ID,TransactionDate,Concept,Amount
"A1200302",04/22/2016,"Over the Counter Cash Withdrawal",-000052050
"A1200307",04/24/2016,"Funds Transfer                  ",-000050000
"A1200305",04/23/2016,"ATM Cash Withdrawal             ",-000030000
"A1200309",04/25/2016,"ATM Cash Withdrawal             ",-000030000
"A1200308",04/24/2016,"PayPal                          ",-000024730
"A1200304",04/23/2016,"Amazon                          ",-000012720
"A1200303",04/23/2016,"Cash deposit                    ", 000028000
"A1200306",04/24/2016,"Cash deposit                    ", 000069500
"A1200310",04/25/2016,"Interbank Transfer              ", 000168000
"A1200301",04/21/2016,"Interbank Transfer              ", 000175000
